182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1711491,SO5 4PE,Area with only double digit districts
1711492,SO5 4PF,Area with only double digit districts
1711493,SO5 4PG,Area with only double digit districts
1711494,SO5 4PH,Area with only double digit districts
1711495,SO5 4PJ,Area with only double digit districts
1711496,SO5 4PL,Area with only double digit districts
1711497,SO5 4PN,Area with only double digit districts
1711498,SO5 4PP,Area with only double digit districts
1711499,SO5 4PQ,Area with only double digit districts
1711500,SO5 4PR,Area with only double digit districts
1711501,SO5 4PS,Area with only double digit districts
1711502,SO5 4PT,Area with only double digit districts
1711503,SO5 4PU,Area with only double digit districts
1711504,SO5 4PW,Area with only double digit districts
1711505,SO5 4PX,Area with only double digit districts
1711506,SO5 4PY,Area with only double digit districts
1711507,SO5 4PZ,Area with only double digit districts
1711508,SO5 4QA,Area with only double digit districts
1711509,SO5 4QB,Area with only double digit districts
1711510,SO5 4QD,Area with only double digit districts
1711511,SO5 4QE,Area with only double digit districts
1711512,SO5 4QF,Area with only double digit districts
1711513,SO5 4QG,Area with only double digit districts
1711514,SO5 4QH,Area with only double digit districts
1711515,SO5 4QJ,Area with only double digit districts
1711516,SO5 4QL,Area with only double digit districts
1711517,SO5 4QN,Area with only double digit districts
1711518,SO5 4QP,Area with only double digit districts
1711519,SO5 4QQ,Area with only double digit districts
1711520,SO5 4QR,Area with only double digit districts
1711521,SO5 4QS,Area with only double digit districts
1711522,SO5 4QT,Area with only double digit districts
1711523,SO5 4QU,Area with only double digit districts
1711524,SO5 4QW,Area with only double digit districts
1711525,SO5 4QX,Area with only double digit districts
1711526,SO5 4QY,Area with only double digit districts
1711527,SO5 4QZ,Area with only double digit districts
1711528,SO5 4RA,Area with only double digit districts
1711529,SO5 4RB,Area with only double digit districts
1711530,SO5 4RD,Area with only double digit districts
1711531,SO5 4RE,Area with only double digit districts
1711532,SO5 4RF,Area with only double digit districts
1711533,SO5 4RG,Area with only double digit districts
1711534,SO5 4RH,Area with only double digit districts
1711535,SO5 4RJ,Area with only double digit districts
1711536,SO5 4RL,Area with only double digit districts
1711537,SO5 4RN,Area with only double digit districts
1711538,SO5 4RP,Area with only double digit districts
1711539,SO5 4RQ,Area with only double digit districts
1711540,SO5 4RR,Area with only double digit districts
1711541,SO5 4RS,Area with only double digit districts
1711542,SO5 4RT,Area with only double digit districts
1711543,SO5 4RU,Area with only double digit districts
1711544,SO5 4RW,Area with only double digit districts
1711545,SO5 4RX,Area with only double digit districts
1711546,SO5 4RY,Area with only double digit districts
1711547,SO5 4RZ,Area with only double digit districts
1711548,SO5 4SA,Area with only double digit districts
1711549,SO5 4SB,Area with only double digit districts
1711550,SO5 4SD,Area with only double digit districts
1711551,SO5 4SE,Area with only double digit districts
1711552,SO5 4SF,Area with only double digit districts
1711553,SO5 4SG,Area with only double digit districts
1711554,SO5 4SH,Area with only double digit districts
1711555,SO5 4SJ,Area with only double digit districts
1711556,SO5 4SL,Area with only double digit districts
1711557,SO5 4SN,Area with only double digit districts
1711558,SO5 4SP,Area with only double digit districts
1711559,SO5 4SQ,Area with only double digit districts
1711560,SO5 4SR,Area with only double digit districts
1711561,SO5 4ST,Area with only double digit districts
1711562,SO5 4SU,Area with only double digit districts
1711563,SO5 4SW,Area with only double digit districts
1711564,SO5 4SX,Area with only double digit districts
1711565,SO5 4SY,Area with only double digit districts
1711566,SO5 4SZ,Area with only double digit districts
1711567,SO5 4TA,Area with only double digit districts
1711568,SO5 4WA,Area with only double digit districts
1711569,SO5 4YA,Area with only double digit districts
1711570,SO5 4YB,Area with only double digit districts
1711571,SO5 4YD,Area with only double digit districts
1711572,SO5 4YE,Area with only double digit districts
1711573,SO5 4YF,Area with only double digit districts
1711574,SO5 4YG,Area with only double digit districts
1711575,SO5 4YH,Area with only double digit districts
1711576,SO5 4YJ,Area with only double digit districts
1711577,SO5 4YL,Area with only double digit districts
1711578,SO5 4YN,Area with only double digit districts
1711579,SO5 4YP,Area with only double digit districts
1711580,SO5 4YQ,Area with only double digit districts
1711581,SO5 4YR,Area with only double digit districts
1711582,SO5 4YS,Area with only double digit districts
1711583,SO5 4YT,Area with only double digit districts
1711584,SO5 4YU,Area with only double digit districts
1711585,SO5 4YW,Area with only double digit districts
1711586,SO5 4YY,Area with only double digit districts
1711587,SO5 4YZ,Area with only double digit districts
1711588,SO5 4ZA,Area with only double digit districts
1711589,SO5 4ZB,Area with only double digit districts
1711590,SO5 4ZD,Area with only double digit districts
1711591,SO5 4ZE,Area with only double digit districts
1711592,SO5 4ZF,Area with only double digit districts
1711593,SO5 4ZG,Area with only double digit districts
1711594,SO5 4ZH,Area with only double digit districts
1711595,SO5 4ZJ,Area with only double digit districts
1711596,SO5 4ZL,Area with only double digit districts
1711597,SO5 4ZN,Area with only double digit districts
1711598,SO5 4ZP,Area with only double digit districts
1711599,SO5 4ZQ,Area with only double digit districts
1711600,SO5 4ZR,Area with only double digit districts
1711601,SO5 4ZS,Area with only double digit districts
1711602,SO5 4ZT,Area with only double digit districts
1711603,SO5 4ZU,Area with only double digit districts
1711604,SO5 4ZW,Area with only double digit districts
1711605,SO5 4ZX,Area with only double digit districts
1711606,SO5 4ZY,Area with only double digit districts
1711607,SO5 4ZZ,Area with only double digit districts
1711608,SO5 5AA,Area with only double digit districts
1711609,SO5 5AB,Area with only double digit districts
1711610,SO5 5AD,Area with only double digit districts
1711611,SO5 5AE,Area with only double digit districts
1711612,SO5 5AF,Area with only double digit districts
1711613,SO5 5AG,Area with only double digit districts
1711614,SO5 5AH,Area with only double digit districts
1711615,SO5 5AJ,Area with only double digit districts
1711616,SO5 5AL,Area with only double digit districts
1711617,SO5 5AN,Area with only double digit districts
1711618,SO5 5AP,Area with only double digit districts
1711619,SO5 5AQ,Area with only double digit districts
1711620,SO5 5AR,Area with only double digit districts
1711621,SO5 5AS,Area with only double digit districts
1711622,SO5 5AT,Area with only double digit districts
1711623,SO5 5AU,Area with only double digit districts
1711624,SO5 5AW,Area with only double digit districts
1711625,SO5 5AY,Area with only double digit districts
1711626,SO5 5AZ,Area with only double digit districts
1711627,SO5 5BA,Area with only double digit districts
1711628,SO5 5BB,Area with only double digit districts
1711629,SO5 5BD,Area with only double digit districts
1711630,SO5 5BE,Area with only double digit districts
1711631,SO5 5BG,Area with only double digit districts
1711632,SO5 5BH,Area with only double digit districts
1711633,SO5 5BJ,Area with only double digit districts
1711634,SO5 5BL,Area with only double digit districts
1711635,SO5 5BN,Area with only double digit districts
1711636,SO5 5BP,Area with only double digit districts
1711637,SO5 5BQ,Area with only double digit districts
1711638,SO5 5BR,Area with only double digit districts
1711639,SO5 5BS,Area with only double digit districts
1711640,SO5 5BT,Area with only double digit districts
1711641,SO5 5BU,Area with only double digit districts
1711642,SO5 5BW,Area with only double digit districts
1711643,SO5 5BX,Area with only double digit districts
1711644,SO5 5BY,Area with only double digit districts
1711645,SO5 5DA,Area with only double digit districts
1711646,SO5 5DB,Area with only double digit districts
1711647,SO5 5DD,Area with only double digit districts
1711648,SO5 5DE,Area with only double digit districts
1711649,SO5 5DF,Area with only double digit districts
1711650,SO5 5DG,Area with only double digit districts
1711651,SO5 5DH,Area with only double digit districts
1711652,SO5 5DJ,Area with only double digit districts
1711653,SO5 5DL,Area with only double digit districts
1711654,SO5 5DN,Area with only double digit districts
1711655,SO5 5DP,Area with only double digit districts
1711656,SO5 5DQ,Area with only double digit districts
1711657,SO5 5DR,Area with only double digit districts
1711658,SO5 5DS,Area with only double digit districts
1711659,SO5 5DT,Area with only double digit districts
1711660,SO5 5DU,Area with only double digit districts
1711661,SO5 5DW,Area with only double digit districts
1711662,SO5 5DX,Area with only double digit districts
1711663,SO5 5DY,Area with only double digit districts
1711664,SO5 5DZ,Area with only double digit districts
1711665,SO5 5EA,Area with only double digit districts
1711666,SO5 5EB,Area with only double digit districts
1711667,SO5 5ED,Area with only double digit districts
1711668,SO5 5EE,Area with only double digit districts
1711669,SO5 5EF,Area with only double digit districts
1711670,SO5 5EG,Area with only double digit districts
1711671,SO5 5EH,Area with only double digit districts
1711672,SO5 5EJ,Area with only double digit districts
1711673,SO5 5EL,Area with only double digit districts
1711674,SO5 5EN,Area with only double digit districts
1711675,SO5 5EP,Area with only double digit districts
1711676,SO5 5EQ,Area with only double digit districts
1711677,SO5 5ER,Area with only double digit districts
1711678,SO5 5ES,Area with only double digit districts
1711679,SO5 5ET,Area with only double digit districts
1711680,SO5 5EU,Area with only double digit districts
1711681,SO5 5EW,Area with only double digit districts
1711682,SO5 5EX,Area with only double digit districts
1711683,SO5 5EY,Area with only double digit districts
1711684,SO5 5EZ,Area with only double digit districts
1711685,SO5 5FB,Area with only double digit districts
1711686,SO5 5FD,Area with only double digit districts
1711687,SO5 5FE,Area with only double digit districts
1711688,SO5 5FF,Area with only double digit districts
1711689,SO5 5FG,Area with only double digit districts
1711690,SO5 5FH,Area with only double digit districts
1711691,SO5 5FJ,Area with only double digit districts
1711692,SO5 5FL,Area with only double digit districts
1711693,SO5 5FN,Area with only double digit districts
1711694,SO5 5FP,Area with only double digit districts
1711695,SO5 5FQ,Area with only double digit districts
1711696,SO5 5FR,Area with only double digit districts
1711697,SO5 5FS,Area with only double digit districts
1711698,SO5 5FT,Area with only double digit districts
1711699,SO5 5FU,Area with only double digit districts
1711700,SO5 5FW,Area with only double digit districts
1711701,SO5 5FX,Area with only double digit districts
1711702,SO5 5FY,Area with only double digit districts
1711703,SO5 5FZ,Area with only double digit districts
1711704,SO5 5GA,Area with only double digit districts
1711705,SO5 5GB,Area with only double digit districts
1711706,SO5 5GD,Area with only double digit districts
1711707,SO5 5GE,Area with only double digit districts
1711708,SO5 5GF,Area with only double digit districts
1711709,SO5 5GG,Area with only double digit districts
1711710,SO5 5GH,Area with only double digit districts
1711711,SO5 5GJ,Area with only double digit districts
1711712,SO5 5GL,Area with only double digit districts
1711713,SO5 5GN,Area with only double digit districts
1711714,SO5 5GP,Area with only double digit districts
1711715,SO5 5GQ,Area with only double digit districts
1711716,SO5 5GR,Area with only double digit districts
1711717,SO5 5GS,Area with only double digit districts
1711718,SO5 5GT,Area with only double digit districts
1711719,SO5 5GU,Area with only double digit districts
1711720,SO5 5GW,Area with only double digit districts
1711721,SO5 5GX,Area with only double digit districts
1711722,SO5 5GY,Area with only double digit districts
1711723,SO5 5GZ,Area with only double digit districts
1711724,SO5 5HA,Area with only double digit districts
1711725,SO5 5HB,Area with only double digit districts
1711726,SO5 5HD,Area with only double digit districts
1711727,SO5 5HE,Area with only double digit districts
1711728,SO5 5HF,Area with only double digit districts
1711729,SO5 5HG,Area with only double digit districts
1711730,SO5 5HH,Area with only double digit districts
1711731,SO5 5HJ,Area with only double digit districts
1711732,SO5 5HL,Area with only double digit districts
1711733,SO5 5HN,Area with only double digit districts
1711734,SO5 5HP,Area with only double digit districts
1711735,SO5 5HQ,Area with only double digit districts
1711736,SO5 5HR,Area with only double digit districts
1711737,SO5 5HS,Area with only double digit districts
1711738,SO5 5HT,Area with only double digit districts
1711739,SO5 5HU,Area with only double digit districts
1711740,SO5 5HW,Area with only double digit districts
1711741,SO5 5HX,Area with only double digit districts
1711742,SO5 5HY,Area with only double digit districts
1711743,SO5 5HZ,Area with only double digit districts
1711744,SO5 5JA,Area with only double digit districts
1711745,SO5 5JB,Area with only double digit districts
1711746,SO5 5JD,Area with only double digit districts
1711747,SO5 5JE,Area with only double digit districts
1711748,SO5 5JF,Area with only double digit districts
1711749,SO5 5JG,Area with only double digit districts
1711750,SO5 5JH,Area with only double digit districts
1711751,SO5 5JJ,Area with only double digit districts
1711752,SO5 5JL,Area with only double digit districts
1711753,SO5 5JN,Area with only double digit districts
1711754,SO5 5JP,Area with only double digit districts
1711755,SO5 5JQ,Area with only double digit districts
1711756,SO5 5JR,Area with only double digit districts
1711757,SO5 5JS,Area with only double digit districts
1711758,SO5 5JT,Area with only double digit districts
1711759,SO5 5JU,Area with only double digit districts
1711760,SO5 5JW,Area with only double digit districts
1711761,SO5 5JX,Area with only double digit districts
1711762,SO5 5LA,Area with only double digit districts
1711763,SO5 5LB,Area with only double digit districts
1711764,SO5 5LD,Area with only double digit districts
1711765,SO5 5LE,Area with only double digit districts
1711766,SO5 5LF,Area with only double digit districts
1711767,SO5 5LG,Area with only double digit districts
1711768,SO5 5LH,Area with only double digit districts
1711769,SO5 5LJ,Area with only double digit districts
1711770,SO5 5LL,Area with only double digit districts
1711771,SO5 5LN,Area with only double digit districts
1711772,SO5 5LP,Area with only double digit districts
1711773,SO5 5LQ,Area with only double digit districts
1711774,SO5 5LR,Area with only double digit districts
1711775,SO5 5LS,Area with only double digit districts
1711776,SO5 5LT,Area with only double digit districts
1711777,SO5 5LU,Area with only double digit districts
1711778,SO5 5LW,Area with only double digit districts
1711779,SO5 5LX,Area with only double digit districts
1711780,SO5 5LY,Area with only double digit districts
1711781,SO5 5LZ,Area with only double digit districts
1711782,SO5 5NA,Area with only double digit districts
1711783,SO5 5NB,Area with only double digit districts
1711784,SO5 5ND,Area with only double digit districts
1711785,SO5 5NE,Area with only double digit districts
1711786,SO5 5NF,Area with only double digit districts
1711787,SO5 5NG,Area with only double digit districts
1711788,SO5 5NH,Area with only double digit districts
1711789,SO5 5NJ,Area with only double digit districts
1711790,SO5 5NL,Area with only double digit districts
1711791,SO5 5NN,Area with only double digit districts
1711792,SO5 5NP,Area with only double digit districts
1711793,SO5 5NQ,Area with only double digit districts
1711794,SO5 5NR,Area with only double digit districts
1711795,SO5 5NS,Area with only double digit districts
1711796,SO5 5NT,Area with only double digit districts
1711797,SO5 5NU,Area with only double digit districts
1711798,SO5 5NW,Area with only double digit districts
1711799,SO5 5NX,Area with only double digit districts
1711800,SO5 5NY,Area with only double digit districts
1711801,SO5 5NZ,Area with only double digit districts
1711802,SO5 5PA,Area with only double digit districts
1711803,SO5 5PB,Area with only double digit districts
1711804,SO5 5PD,Area with only double digit districts
1711805,SO5 5PE,Area with only double digit districts
1711806,SO5 5PF,Area with only double digit districts
1711807,SO5 5PG,Area with only double digit districts
1711808,SO5 5PH,Area with only double digit districts
1711809,SO5 5PJ,Area with only double digit districts
1711810,SO5 5PN,Area with only double digit districts
1711811,SO5 5PP,Area with only double digit districts
1711812,SO5 5PQ,Area with only double digit districts
1711813,SO5 5PS,Area with only double digit districts
1711814,SO5 5PT,Area with only double digit districts
1711815,SO5 5PU,Area with only double digit districts
1711816,SO5 5PW,Area with only double digit districts
1711817,SO5 5PX,Area with only double digit districts
1711818,SO5 5PY,Area with only double digit districts
1711819,SO5 5PZ,Area with only double digit districts
1711820,SO5 5QA,Area with only double digit districts
1711821,SO5 5QB,Area with only double digit districts
1711822,SO5 5QD,Area with only double digit districts
1711823,SO5 5QE,Area with only double digit districts
1711824,SO5 5QF,Area with only double digit districts
1711825,SO5 5QG,Area with only double digit districts
1711826,SO5 5QH,Area with only double digit districts
1711827,SO5 5QJ,Area with only double digit districts
1711828,SO5 5QL,Area with only double digit districts
1711829,SO5 5QN,Area with only double digit districts
1711830,SO5 5QP,Area with only double digit districts
1711831,SO5 5QQ,Area with only double digit districts
1711832,SO5 5QR,Area with only double digit districts
1711833,SO5 5QT,Area with only double digit districts
1711834,SO5 5QU,Area with only double digit districts
1711835,SO5 5QW,Area with only double digit districts
1711836,SO5 5QX,Area with only double digit districts
1711837,SO5 5QY,Area with only double digit districts
1711838,SO5 5RA,Area with only double digit districts
1711839,SO5 5RB,Area with only double digit districts
1711840,SO5 5RD,Area with only double digit districts
1711841,SO5 5RE,Area with only double digit districts
1711842,SO5 5RF,Area with only double digit districts
1711843,SO5 5RG,Area with only double digit districts
1711844,SO5 5RH,Area with only double digit districts
1711845,SO5 5RJ,Area with only double digit districts
1711846,SO5 5RL,Area with only double digit districts
1711847,SO5 5RN,Area with only double digit districts
1711848,SO5 5RP,Area with only double digit districts
1711849,SO5 5RQ,Area with only double digit districts
1711850,SO5 5RR,Area with only double digit districts
1711851,SO5 5RS,Area with only double digit districts
1711852,SO5 5RT,Area with only double digit districts
1711853,SO5 5RU,Area with only double digit districts
1711854,SO5 5RW,Area with only double digit districts
1711855,SO5 5RX,Area with only double digit districts
1711856,SO5 5RY,Area with only double digit districts
1711857,SO5 5RZ,Area with only double digit districts
1711858,SO5 5SA,Area with only double digit districts
1711859,SO5 5SB,Area with only double digit districts
1711860,SO5 5SD,Area with only double digit districts
1711861,SO5 5SF,Area with only double digit districts
1711862,SO5 5SG,Area with only double digit districts
1711863,SO5 5SH,Area with only double digit districts
1711864,SO5 5TA,Area with only double digit districts
1711865,SO5 5TB,Area with only double digit districts
1711866,SO5 5TD,Area with only double digit districts
1711867,SO5 5TE,Area with only double digit districts
1711868,SO5 5TF,Area with only double digit districts
1711869,SO5 5TG,Area with only double digit districts
1711870,SO5 5TH,Area with only double digit districts
1711871,SO5 5TJ,Area with only double digit districts
1711872,SO5 5TZ,Area with only double digit districts
1711873,SO5 5UA,Area with only double digit districts
1711874,SO5 5UB,Area with only double digit districts
1711875,SO5 5UD,Area with only double digit districts
1711876,SO5 5UE,Area with only double digit districts
1711877,SO5 5UF,Area with only double digit districts
1711878,SO5 5UG,Area with only double digit districts
1711879,SO5 5UH,Area with only double digit districts
1711880,SO5 5UJ,Area with only double digit districts
1711881,SO5 5UL,Area with only double digit districts
1711882,SO5 5UN,Area with only double digit districts
1711883,SO5 5UP,Area with only double digit districts
1711884,SO5 5UQ,Area with only double digit districts
1711885,SO5 5UR,Area with only double digit districts
1711886,SO5 5US,Area with only double digit districts
1711887,SO5 5UT,Area with only double digit districts
1711888,SO5 5UU,Area with only double digit districts
1711889,SO5 5UW,Area with only double digit districts
1711890,SO5 5UX,Area with only double digit districts
1711891,SO5 5UY,Area with only double digit districts
1711892,SO5 5UZ,Area with only double digit districts
1711893,SO5 5WA,Area with only double digit districts
1711894,SO5 5WB,Area with only double digit districts
1711895,SO5 5WD,Area with only double digit districts
1711896,SO5 5WE,Area with only double digit districts
1711897,SO5 5WF,Area with only double digit districts
1711898,SO5 5WG,Area with only double digit districts
1711899,SO5 5WH,Area with only double digit districts
1711900,SO5 5WJ,Area with only double digit districts
1711901,SO5 5WL,Area with only double digit districts
1711902,SO5 5WN,Area with only double digit districts
1711903,SO5 5WP,Area with only double digit districts
1711904,SO5 5WQ,Area with only double digit districts
1711905,SO5 5WR,Area with only double digit districts
1711906,SO5 5WS,Area with only double digit districts
1711907,SO5 5WT,Area with only double digit districts
1711908,SO5 5WU,Area with only double digit districts
1711909,SO5 5WW,Area with only double digit districts
1711910,SO5 5WX,Area with only double digit districts
1711911,SO5 5WY,Area with only double digit districts
1711912,SO5 5WZ,Area with only double digit districts
1711913,SO5 5XA,Area with only double digit districts
1711914,SO5 5XB,Area with only double digit districts
1711915,SO5 5XD,Area with only double digit districts
1711916,SO5 5XE,Area with only double digit districts
1711917,SO5 5XF,Area with only double digit districts
1711918,SO5 5XG,Area with only double digit districts
1711919,SO5 5XH,Area with only double digit districts
1711920,SO5 5XJ,Area with only double digit districts
1711921,SO5 5XL,Area with only double digit districts
1711922,SO5 5XN,Area with only double digit districts
1711923,SO5 5XP,Area with only double digit districts
1711924,SO5 5XQ,Area with only double digit districts
1711925,SO5 5XR,Area with only double digit districts
1711926,SO5 5XS,Area with only double digit districts
1711927,SO5 5XT,Area with only double digit districts
1711928,SO5 5XU,Area with only double digit districts
1711929,SO5 5XW,Area with only double digit districts
1711930,SO5 5XX,Area with only double digit districts
1711931,SO5 5XY,Area with only double digit districts
1711932,SO5 5XZ,Area with only double digit districts
1711933,SO5 5YA,Area with only double digit districts
1711934,SO5 5YB,Area with only double digit districts
1711935,SO5 5YD,Area with only double digit districts
1711936,SO5 5YE,Area with only double digit districts
1711937,SO5 5YF,Area with only double digit districts
1711938,SO5 5YG,Area with only double digit districts
1711939,SO5 5YH,Area with only double digit districts
1711940,SO5 5YJ,Area with only double digit districts
1711941,SO5 5YL,Area with only double digit districts
1711942,SO5 5YN,Area with only double digit districts
1711943,SO5 5YP,Area with only double digit districts
1711944,SO5 5YQ,Area with only double digit districts
1711945,SO5 5YR,Area with only double digit districts
1711946,SO5 5YS,Area with only double digit districts
1711947,SO5 5YT,Area with only double digit districts
1711948,SO5 5YU,Area with only double digit districts
1711949,SO5 5YW,Area with only double digit districts
1711950,SO5 5YX,Area with only double digit districts
1711951,SO5 5YY,Area with only double digit districts
1711952,SO5 5YZ,Area with only double digit districts
1711953,SO5 5ZA,Area with only double digit districts
1711954,SO5 5ZB,Area with only double digit districts
1711955,SO5 5ZD,Area with only double digit districts
1711956,SO5 5ZE,Area with only double digit districts
1711957,SO5 5ZF,Area with only double digit districts
1711958,SO5 5ZG,Area with only double digit districts
1711959,SO5 5ZH,Area with only double digit districts
1711960,SO5 5ZJ,Area with only double digit districts
1711961,SO5 5ZL,Area with only double digit districts
1711962,SO5 5ZN,Area with only double digit districts
1711963,SO5 5ZP,Area with only double digit districts
1711964,SO5 5ZQ,Area with only double digit districts
1711965,SO5 5ZR,Area with only double digit districts
1711966,SO5 5ZS,Area with only double digit districts
1711967,SO5 5ZT,Area with only double digit districts
1711968,SO5 5ZW,Area with only double digit districts
1711969,SO5 5ZX,Area with only double digit districts
1711970,SO5 5ZY,Area with only double digit districts
1711971,SO5 5ZZ,Area with only double digit districts
1711972,SO5 6AA,Area with only double digit districts
1711973,SO5 6AB,Area with only double digit districts
1711974,SO5 6AD,Area with only double digit districts
1711975,SO5 6AF,Area with only double digit districts
1711976,SO5 6AG,Area with only double digit districts
1711977,SO5 6AH,Area with only double digit districts
1711978,SO5 6AJ,Area with only double digit districts
1711979,SO5 6AL,Area with only double digit districts
1711980,SO5 6AN,Area with only double digit districts
1711981,SO5 6AP,Area with only double digit districts
1711982,SO5 6AQ,Area with only double digit districts
1711983,SO5 6AR,Area with only double digit districts
1711984,SO5 6AS,Area with only double digit districts
1711985,SO5 6AT,Area with only double digit districts
1711986,SO5 6AU,Area with only double digit districts
1711987,SO5 6AW,Area with only double digit districts
1711988,SO5 6AX,Area with only double digit districts
1711989,SO5 6AY,Area with only double digit districts
1711990,SO5 6AZ,Area with only double digit districts
1711991,SO5 6BA,Area with only double digit districts
1711992,SO5 6BB,Area with only double digit districts
1711993,SO5 6BD,Area with only double digit districts
1711994,SO5 6BE,Area with only double digit districts
1711995,SO5 6BG,Area with only double digit districts
1711996,SO5 6BH,Area with only double digit districts
1711997,SO5 6BJ,Area with only double digit districts
1711998,SO5 6BL,Area with only double digit districts
1711999,SO5 6BN,Area with only double digit districts
1712000,SO5 6BP,Area with only double digit districts
1712001,SO5 6BQ,Area with only double digit districts
1712002,SO5 6BR,Area with only double digit districts
1712003,SO5 6BS,Area with only double digit districts
1712004,SO5 6BT,Area with only double digit districts
1712005,SO5 6BU,Area with only double digit districts
1712006,SO5 6BW,Area with only double digit districts
1712007,SO5 6BX,Area with only double digit districts
1712008,SO5 6BY,Area with only double digit districts
1712009,SO5 6BZ,Area with only double digit districts
1712010,SO5 6DA,Area with only double digit districts
1712011,SO5 6DB,Area with only double digit districts
1712012,SO5 6DD,Area with only double digit districts
1712013,SO5 6DF,Area with only double digit districts
1712014,SO5 6DG,Area with only double digit districts
1712015,SO5 6DH,Area with only double digit districts
1712016,SO5 6DJ,Area with only double digit districts
1712017,SO5 6DL,Area with only double digit districts
1712018,SO5 6DN,Area with only double digit districts
1712019,SO5 6DP,Area with only double digit districts
1712020,SO5 6DQ,Area with only double digit districts
1712021,SO5 6DR,Area with only double digit districts
1712022,SO5 6DS,Area with only double digit districts
1712023,SO5 6DT,Area with only double digit districts
1712024,SO5 6DU,Area with only double digit districts
1712025,SO5 6DW,Area with only double digit districts
1712026,SO5 6DX,Area with only double digit districts
1712027,SO5 6DY,Area with only double digit districts
1712028,SO5 6DZ,Area with only double digit districts
1712029,SO5 6EA,Area with only double digit districts
1712030,SO5 6EB,Area with only double digit districts
1712031,SO5 6ED,Area with only double digit districts
1712032,SO5 6EE,Area with only double digit districts
1712033,SO5 6EF,Area with only double digit districts
1712034,SO5 6EG,Area with only double digit districts
1712035,SO5 6EH,Area with only double digit districts
1712036,SO5 6EJ,Area with only double digit districts
1712037,SO5 6EL,Area with only double digit districts
1712038,SO5 6EN,Area with only double digit districts
1712039,SO5 6EP,Area with only double digit districts
1712040,SO5 6EQ,Area with only double digit districts
1712041,SO5 6ER,Area with only double digit districts
1712042,SO5 6ES,Area with only double digit districts
1712043,SO5 6ET,Area with only double digit districts
1712044,SO5 6EU,Area with only double digit districts
1712045,SO5 6EW,Area with only double digit districts
1712046,SO5 6EX,Area with only double digit districts
1712047,SO5 6EZ,Area with only double digit districts
1712048,SO5 6FB,Area with only double digit districts
1712049,SO5 6FD,Area with only double digit districts
1712050,SO5 6FE,Area with only double digit districts
1712051,SO5 6FF,Area with only double digit districts
1712052,SO5 6FG,Area with only double digit districts
1712053,SO5 6FH,Area with only double digit districts
1712054,SO5 6FJ,Area with only double digit districts
1712055,SO5 6FL,Area with only double digit districts
1712056,SO5 6FN,Area with only double digit districts
1712057,SO5 6FP,Area with only double digit districts
1712058,SO5 6FQ,Area with only double digit districts
1712059,SO5 6FR,Area with only double digit districts
1712060,SO5 6FS,Area with only double digit districts
1712061,SO5 6FT,Area with only double digit districts
1712062,SO5 6FU,Area with only double digit districts
1712063,SO5 6FW,Area with only double digit districts
1712064,SO5 6FX,Area with only double digit districts
1712065,SO5 6FY,Area with only double digit districts
1712066,SO5 6FZ,Area with only double digit districts
1712067,SO5 6GA,Area with only double digit districts
1712068,SO5 6GB,Area with only double digit districts
1712069,SO5 6GD,Area with only double digit districts
1712070,SO5 6GE,Area with only double digit districts
1712071,SO5 6GF,Area with only double digit districts
1712072,SO5 6GG,Area with only double digit districts
1712073,SO5 6GH,Area with only double digit districts
1712074,SO5 6GJ,Area with only double digit districts
1712075,SO5 6GL,Area with only double digit districts
1712076,SO5 6GN,Area with only double digit districts
1712077,SO5 6GP,Area with only double digit districts
1712078,SO5 6GQ,Area with only double digit districts
1712079,SO5 6GR,Area with only double digit districts
1712080,SO5 6GS,Area with only double digit districts
1712081,SO5 6GT,Area with only double digit districts
1712082,SO5 6GU,Area with only double digit districts
1712083,SO5 6GW,Area with only double digit districts
1712084,SO5 6GX,Area with only double digit districts
1712085,SO5 6GY,Area with only double digit districts
1712086,SO5 6HA,Area with only double digit districts
1712087,SO5 6HB,Area with only double digit districts
1712088,SO5 6HD,Area with only double digit districts
1712089,SO5 6HE,Area with only double digit districts
1712090,SO5 6HF,Area with only double digit districts
1712091,SO5 6HG,Area with only double digit districts
1712092,SO5 6HH,Area with only double digit districts
1712093,SO5 6HJ,Area with only double digit districts
1712094,SO5 6HL,Area with only double digit districts
1712095,SO5 6HN,Area with only double digit districts
1712096,SO5 6HP,Area with only double digit districts
1712097,SO5 6HQ,Area with only double digit districts
1712098,SO5 6HR,Area with only double digit districts
1712099,SO5 6HS,Area with only double digit districts
1712100,SO5 6HT,Area with only double digit districts
1712101,SO5 6HU,Area with only double digit districts
1712102,SO5 6HW,Area with only double digit districts
1712103,SO5 6HX,Area with only double digit districts
1712104,SO5 6HY,Area with only double digit districts
1712105,SO5 6HZ,Area with only double digit districts
1712106,SO5 6JA,Area with only double digit districts
1712107,SO5 6JB,Area with only double digit districts
1712108,SO5 6JD,Area with only double digit districts
1712109,SO5 6JE,Area with only double digit districts
1712110,SO5 6JF,Area with only double digit districts
1712111,SO5 6JG,Area with only double digit districts
1712112,SO5 6JH,Area with only double digit districts
1712113,SO5 6JJ,Area with only double digit districts
1712114,SO5 6JL,Area with only double digit districts
1712115,SO5 6JN,Area with only double digit districts
1712116,SO5 6JP,Area with only double digit districts
1712117,SO5 6JQ,Area with only double digit districts
1712118,SO5 6JR,Area with only double digit districts
